partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
11453,52,1,396.39,5,3,0,0,0,2,0.69,2281.04,2179.41,0.045,3,3,0,0,79.28,1.5,0,0.0,0,none
11454,69,0,420.16,1,0,1,0,0,1,0.772,1461.21,1407.53,0.037,4,3,0,0,420.16,1.0,0,0.0,0,none
11455,21,1,530.54,5,4,0,0,0,2,0.465,1032.63,982.53,0.049,2,1,0,0,106.11,4.0,0,0.0,0,none
11456,30,0,253.53,6,2,0,0,0,2,0.473,1946.71,1890.42,0.029,3,3,0,0,42.26,0.5,0,0.0,0,none
11457,35,1,528.77,5,4,0,0,1,2,0.535,764.23,749.28,0.02,2,2,0,0,105.75,4.0,0,0.0,0,none
11458,26,0,690.38,6,5,0,0,0,3,0.705,1268.12,1243.19,0.02,3,2,0,0,115.06,5.0,0,0.0,0,none
11459,62,0,214.3,4,1,0,1,1,1,0.779,1397.55,1351.78,0.033,2,2,0,0,53.58,0.333,0,0.0,0,none
11460,21,1,277.47,1,0,1,0,0,2,0.423,2376.14,2266.06,0.046,2,2,0,0,277.47,1.0,0,0.0,0,none
11461,30,0,681.16,6,5,0,0,0,2,0.439,2044.44,1996.31,0.024,3,3,0,0,113.53,5.0,0,0.0,0,none
11462,28,0,338.68,5,4,0,0,0,1,0.785,889.58,867.65,0.025,3,2,0,0,67.74,4.0,0,0.0,0,none
11463,46,1,702.43,4,3,1,0,0,1,0.776,1338.17,1290.52,0.036,3,3,0,0,175.61,4.0,0,0.0,0,none
11464,44,1,564.02,4,2,0,0,0,2,0.742,568.37,566.74,0.003,1,1,0,0,141.0,1.0,0,0.0,0,none
11465,21,1,813.35,4,0,0,0,0,1,0.845,1426.33,1375.63,0.036,3,2,0,0,203.34,0.0,0,0.0,0,none
11466,50,0,337.4,3,1,0,0,0,1,0.769,2069.84,2054.53,0.007,4,3,0,0,112.47,0.5,0,0.0,0,none
11467,37,1,584.63,3,0,0,0,0,2,0.551,1788.81,1750.29,0.022,2,2,0,0,194.88,0.0,0,0.0,0,none
11468,72,0,710.08,5,2,0,0,0,1,0.621,2260.32,2194.27,0.029,3,3,0,0,142.02,0.667,0,0.0,0,none
11469,57,1,714.98,4,0,0,1,0,1,0.67,2234.16,2209.59,0.011,3,3,0,0,178.75,0.0,0,0.0,0,none
11470,54,0,370.57,6,4,0,0,0,1,0.465,1259.82,1233.38,0.021,4,3,0,0,61.76,2.0,0,0.0,0,none
11471,33,1,231.76,3,2,0,0,0,1,0.762,997.47,958.7,0.039,4,3,0,0,77.25,2.0,0,0.0,0,none
11472,63,1,392.4,7,5,0,1,0,1,0.509,1003.68,985.17,0.018,4,3,0,0,56.06,2.5,0,0.0,0,none
11473,22,0,312.82,2,1,0,0,0,1,0.484,652.84,628.98,0.037,3,3,0,0,156.41,1.0,0,0.0,0,none
11474,53,0,595.84,4,3,0,1,0,1,0.688,1972.19,1890.68,0.041,3,2,0,0,148.96,3.0,0,0.0,0,none
11475,39,0,289.47,3,2,0,0,0,1,0.364,1186.68,1130.53,0.047,4,3,0,0,96.49,2.0,0,0.0,0,none
11476,34,0,384.89,6,1,0,1,0,3,0.476,1047.1,1038.84,0.008,2,2,0,0,64.15,0.2,0,0.0,0,none
11477,40,1,463.28,4,3,1,0,1,3,0.626,733.86,731.72,0.003,3,3,0,0,115.82,4.0,0,0.0,0,none
11478,55,1,451.5,2,0,1,0,0,1,0.554,3466.1,3457.93,0.002,4,3,0,0,225.75,1.0,1,0.0,0,none
11479,60,1,715.98,3,0,1,0,0,1,0.56,1311.07,1288.44,0.017,2,2,0,0,238.66,0.5,0,0.0,0,none
11480,46,1,270.18,4,1,0,0,1,2,0.821,2253.74,2245.16,0.004,3,3,0,0,67.55,0.333,0,0.0,0,none
11481,71,1,845.16,4,3,1,0,0,2,0.791,1127.72,1093.6,0.03,1,1,0,0,211.29,4.0,0,0.0,0,none
11482,73,0,622.45,2,0,0,1,0,1,0.455,865.45,860.35,0.006,3,2,0,0,311.23,0.0,0,0.0,0,none
11483,25,1,451.77,5,2,0,0,0,2,0.433,663.87,635.12,0.043,2,1,3,0,90.35,0.667,0,1.0,1,shared_phone
11484,55,1,586.73,1,0,0,0,0,1,0.832,1621.17,1590.21,0.019,3,3,0,0,586.73,0.0,0,0.0,0,none
11485,21,0,801.86,3,0,0,0,0,1,0.482,3011.75,2959.07,0.017,3,3,0,0,267.29,0.0,0,0.0,0,none
11486,45,0,238.06,6,4,0,0,0,1,0.596,2069.1,2007.15,0.03,3,2,0,0,39.68,2.0,0,0.0,0,none
11487,67,1,262.94,2,0,0,0,0,1,0.576,342.15,332.55,0.028,1,1,0,0,131.47,0.0,0,0.0,0,none
11488,52,0,369.15,5,0,1,0,0,1,0.776,1690.98,1656.97,0.02,4,3,0,0,73.83,0.25,0,0.0,0,none
11489,40,0,1125.36,5,0,0,0,0,2,0.696,463.71,453.4,0.022,3,3,0,0,225.07,0.0,0,0.0,0,none
11490,34,1,551.12,6,1,0,0,0,3,0.762,3209.84,3133.73,0.024,3,3,0,0,91.85,0.2,0,0.0,0,none
11491,39,1,218.81,4,1,0,0,0,2,0.829,3384.8,3356.87,0.008,4,3,0,0,54.7,0.333,1,0.0,0,none
11492,41,1,634.64,5,0,0,0,1,3,0.583,2189.82,2102.44,0.04,3,3,0,0,126.93,0.0,0,0.0,0,none
11493,47,1,281.08,7,1,1,0,1,1,0.517,3320.23,3249.27,0.021,3,3,0,0,40.15,0.4,0,0.0,0,none
11494,73,1,477.2,5,4,0,0,0,2,0.419,2125.28,2125.06,0.0,2,2,0,0,95.44,4.0,0,0.0,0,none
11495,51,1,172.09,5,2,1,0,0,3,0.765,3186.39,3037.22,0.047,4,3,0,0,34.42,1.5,0,0.0,0,none
11496,69,0,170.2,1,0,0,0,0,1,0.817,623.13,604.06,0.031,2,1,0,0,170.2,0.0,0,0.0,0,none
11497,58,0,245.08,7,3,0,0,0,3,0.842,2296.77,2213.56,0.036,2,2,0,0,35.01,0.75,0,0.0,0,none
11498,51,0,977.77,2,0,0,0,1,1,0.507,366.36,363.65,0.007,2,2,0,0,488.88,0.0,0,0.0,0,none
11499,61,1,169.35,4,2,0,1,0,1,0.779,2285.2,2244.07,0.018,3,3,0,0,42.34,1.0,0,0.0,0,none
11500,24,0,836.25,4,2,0,0,1,1,0.744,2039.57,1975.01,0.032,3,3,0,0,209.06,1.0,0,0.0,0,none
11501,58,1,523.37,3,1,0,0,0,1,0.505,2013.34,1975.21,0.019,3,3,0,0,174.46,0.5,0,0.0,0,none
11502,43,0,682.13,2,1,1,0,0,1,0.448,2698.76,2565.59,0.049,3,3,0,0,341.06,2.0,0,0.0,0,none
11503,57,0,376.18,5,4,0,0,0,2,0.57,1088.72,1050.22,0.035,3,3,0,0,75.24,4.0,0,0.0,0,none
11504,64,0,351.63,2,1,1,1,0,1,0.68,2230.78,2125.87,0.047,2,2,0,0,175.81,2.0,0,0.0,0,none
11505,64,1,520.73,4,0,0,0,0,1,0.57,322.62,318.28,0.013,2,1,0,0,130.18,0.0,0,0.0,0,none
11506,37,0,379.04,4,2,1,0,0,2,0.527,750.47,740.02,0.014,1,1,0,2,94.76,3.0,0,1.0,1,shared_account
11507,38,1,222.9,2,1,0,0,0,1,0.694,778.98,740.96,0.049,2,2,0,0,111.45,1.0,0,0.0,0,none
11508,53,1,390.51,3,0,0,0,0,5,0.169,7275.68,4409.18,0.394,3,3,3,2,130.17,0.0,1,1.0,1,combo
11509,24,0,185.28,3,0,1,0,0,1,0.791,1544.62,1495.07,0.032,3,2,0,0,61.76,0.5,0,0.0,0,none
11510,67,1,220.07,5,2,1,0,0,1,0.436,1019.7,982.85,0.036,1,1,0,0,44.01,1.5,0,0.0,0,none
11511,49,1,444.39,5,4,0,0,1,1,0.501,645.53,620.85,0.038,1,1,0,0,88.88,4.0,0,0.0,0,none
11512,63,1,415.54,6,1,0,0,1,2,0.46,306.49,296.47,0.033,2,1,0,0,69.26,0.2,0,0.0,0,none
11513,60,1,185.11,3,0,0,0,0,1,0.778,3035.62,2971.44,0.021,3,3,0,0,61.7,0.0,0,0.0,0,none
11514,69,0,702.29,2,1,0,0,0,1,0.684,729.11,722.25,0.009,2,1,0,0,351.14,1.0,0,0.0,0,none
11515,70,1,409.11,2,1,0,0,1,2,0.607,1594.66,1583.42,0.007,3,3,0,0,204.56,1.0,0,0.0,0,none
11516,49,1,303.02,5,3,0,0,0,2,0.74,1847.96,1837.57,0.006,2,2,0,0,60.6,1.5,0,0.0,0,none
11517,19,0,278.68,5,3,0,0,0,1,0.566,925.69,924.68,0.001,3,2,0,0,55.74,1.5,0,0.0,0,none
11518,23,1,583.51,5,0,0,0,0,1,0.478,1122.87,1070.27,0.047,2,1,0,0,116.7,0.0,0,0.0,0,none
11519,54,1,760.77,2,0,0,0,0,1,0.665,1578.21,1502.43,0.048,2,2,0,0,380.38,0.0,0,0.0,0,none
11520,28,0,1233.39,2,0,1,0,0,1,0.587,760.32,750.18,0.013,2,2,0,0,616.7,1.0,0,0.0,0,none
11521,71,1,771.3,2,0,0,0,0,1,0.355,879.12,857.11,0.025,2,2,0,0,385.65,0.0,0,0.0,0,none
11522,34,1,151.24,5,3,0,0,0,1,0.763,836.82,801.82,0.042,1,1,0,0,30.25,1.5,0,0.0,0,none
11523,21,1,910.17,5,4,1,0,1,1,0.391,3496.57,3487.82,0.003,3,3,0,0,182.03,5.0,1,0.0,0,none
11524,69,1,246.96,2,1,1,0,0,1,0.693,2209.89,2147.38,0.028,3,2,0,0,123.48,2.0,0,0.0,0,none
11525,35,0,438.91,5,2,0,0,0,1,0.604,238.99,232.59,0.027,2,1,0,0,87.78,0.667,0,0.0,0,none
11526,21,0,347.28,2,1,1,0,0,3,0.603,367.28,349.43,0.049,2,2,0,0,173.64,2.0,0,0.0,0,none
11527,69,1,574.61,1,0,0,1,0,1,0.681,1757.27,1744.96,0.007,2,2,0,0,574.61,0.0,0,0.0,0,none
11528,28,1,509.97,3,0,0,0,0,3,0.65,932.22,930.98,0.001,3,3,0,0,169.99,0.0,0,0.0,0,none
11529,62,0,290.35,4,2,0,0,0,3,0.68,1905.49,1827.83,0.041,3,3,0,0,72.59,1.0,0,0.0,0,none
11530,24,0,247.07,6,1,0,0,0,1,0.383,2332.09,2265.12,0.029,2,2,0,0,41.18,0.2,0,0.0,0,none
11531,64,1,272.4,6,0,0,0,0,1,0.62,399.04,389.07,0.025,1,1,0,0,45.4,0.0,0,0.0,0,none
11532,42,1,203.02,4,1,0,0,0,1,0.721,1901.34,1897.11,0.002,3,3,0,0,50.76,0.333,0,0.0,0,none
11533,49,0,355.78,2,1,0,0,0,2,0.372,1149.48,1145.68,0.003,3,2,0,0,177.89,1.0,0,0.0,0,none
11534,43,0,1721.61,7,5,0,0,0,1,0.689,398.99,381.75,0.043,2,2,0,0,245.94,2.5,0,0.0,0,none
11535,30,1,395.96,2,1,0,0,0,3,0.628,1731.53,1725.84,0.003,2,2,0,0,197.98,1.0,0,0.0,0,none
11536,62,0,492.9,3,0,1,0,0,2,0.676,2120.58,2081.01,0.019,2,2,0,0,164.3,0.5,0,0.0,0,none
11537,53,1,547.79,5,0,0,0,0,1,0.507,5174.83,4855.94,0.062,2,2,0,0,109.56,0.0,1,0.0,1,high_amount
11538,61,1,450.6,3,2,1,0,0,1,0.718,2243.45,2137.85,0.047,3,2,0,0,150.2,3.0,0,0.0,0,none
11539,40,0,400.43,3,2,0,0,0,1,0.671,1255.33,1193.13,0.05,2,2,0,0,133.48,2.0,0,0.0,0,none
11540,65,1,348.51,5,4,0,0,0,2,0.397,1142.94,1120.54,0.02,3,3,0,0,69.7,4.0,0,0.0,0,none
11541,32,1,148.84,2,0,0,0,0,2,0.426,2221.59,2144.26,0.035,2,2,0,0,74.42,0.0,0,0.0,0,none
11542,29,1,878.88,4,2,1,0,0,2,0.775,1651.53,1637.61,0.008,4,3,0,0,219.72,3.0,0,0.0,0,none
11543,36,1,385.71,2,0,0,0,0,1,0.48,1007.73,979.2,0.028,3,3,0,0,192.85,0.0,0,0.0,0,none
11544,52,1,425.33,2,0,1,1,0,1,0.365,2375.3,2375.03,0.0,3,3,0,0,212.66,1.0,0,0.0,0,none
11545,24,0,839.22,7,3,0,0,0,2,0.458,1901.81,1848.53,0.028,2,2,0,0,119.89,0.75,0,0.0,0,none
11546,62,1,479.89,6,5,0,0,0,1,0.35,1275.1,1236.71,0.03,2,2,0,0,79.98,5.0,0,0.0,0,none
11547,45,0,445.49,5,0,0,0,0,2,0.514,1508.26,1490.88,0.012,3,3,0,0,89.1,0.0,0,0.0,0,none
11548,24,0,366.52,6,2,0,0,0,3,0.842,334.52,322.0,0.037,3,2,0,0,61.09,0.5,0,0.0,0,none
11549,74,0,295.46,7,5,0,0,0,1,0.494,938.18,902.75,0.038,2,1,0,0,42.21,2.5,0,0.0,0,none
11550,37,0,496.47,4,0,0,1,0,1,0.67,2035.72,1967.41,0.034,3,3,0,0,124.12,0.0,0,0.0,0,none
11551,53,0,373.81,6,2,0,0,0,1,0.434,3449.66,3382.83,0.019,3,3,0,0,62.3,0.5,1,0.0,0,none
11552,42,1,450.85,5,4,0,0,0,2,0.366,2156.76,2133.87,0.011,3,2,0,0,90.17,4.0,0,0.0,0,none
11553,25,0,664.82,6,5,0,0,1,2,0.826,2799.21,2688.19,0.04,3,3,0,0,110.8,5.0,0,0.0,0,none
11554,53,1,473.03,4,2,0,0,0,2,0.675,397.06,380.22,0.042,1,1,0,0,118.26,1.0,0,0.0,0,none
11555,25,0,310.51,4,1,0,0,0,1,0.413,1067.82,1066.65,0.001,1,1,0,0,77.63,0.333,0,0.0,0,none
11556,39,0,527.26,4,3,0,0,0,3,0.476,595.92,578.74,0.029,2,1,0,0,131.81,3.0,0,0.0,0,none
11557,64,1,814.49,7,0,1,0,1,1,0.437,2672.52,2649.65,0.009,3,3,0,0,116.36,0.167,0,0.0,0,none
11558,28,1,431.57,4,2,0,0,0,5,0.096,4726.54,1939.47,0.59,3,2,2,3,107.89,1.0,1,1.0,1,combo
11559,50,1,748.39,3,0,0,0,0,2,0.63,3522.77,3356.74,0.047,4,3,0,0,249.46,0.0,1,0.0,0,none
11560,34,1,149.75,5,4,0,0,0,5,0.082,2775.7,1050.93,0.621,1,1,3,2,29.95,4.0,0,1.0,1,combo
11561,55,1,295.1,3,0,0,0,0,1,0.794,2375.16,2335.53,0.017,4,3,0,0,98.37,0.0,0,0.0,0,none
11562,32,1,598.63,6,4,0,0,0,1,0.477,247.75,239.15,0.035,1,1,0,0,99.77,2.0,0,0.0,0,none
11563,32,0,265.23,3,2,1,0,0,1,0.731,1572.11,1532.1,0.025,3,3,0,0,88.41,3.0,0,0.0,0,none
11564,68,1,421.4,4,2,0,0,0,1,0.583,2772.33,2729.35,0.016,3,3,0,0,105.35,1.0,0,0.0,0,none
11565,24,0,1003.89,4,1,0,0,0,1,0.8,596.92,574.55,0.037,3,3,0,0,250.97,0.333,0,0.0,0,none
11566,35,0,380.61,1,0,0,0,0,1,0.548,1898.04,1871.56,0.014,2,2,0,0,380.61,0.0,0,0.0,0,none
11567,60,1,406.06,5,0,1,0,0,1,0.821,5268.61,5104.9,0.031,3,2,0,0,81.21,0.25,1,0.0,1,high_amount
11568,41,0,303.53,4,2,0,0,0,1,0.417,1116.56,1108.24,0.007,2,2,0,4,75.88,1.0,0,1.0,1,shared_account
11569,64,0,1928.3,3,2,0,0,0,1,0.362,2029.72,1953.37,0.038,3,3,0,0,642.77,2.0,0,0.0,0,none
11570,40,0,458.23,6,2,1,0,0,1,0.537,2529.09,2430.71,0.039,3,3,0,0,76.37,1.0,0,0.0,0,none
11571,69,1,466.08,2,0,0,0,0,3,0.755,1166.49,1123.29,0.037,3,3,0,0,233.04,0.0,0,0.0,0,none
11572,34,1,431.32,2,0,0,0,0,1,0.713,682.94,679.04,0.006,4,3,0,0,215.66,0.0,0,0.0,0,none
11573,73,1,362.09,7,1,0,1,0,1,0.56,1112.13,1062.5,0.045,1,1,0,0,51.73,0.167,0,0.0,0,none
11574,21,0,669.22,4,0,0,0,1,3,0.575,1482.53,1438.1,0.03,4,3,0,0,167.31,0.0,0,0.0,0,none
11575,29,0,193.4,1,0,0,1,1,2,0.831,1576.21,1574.75,0.001,3,2,0,0,193.4,0.0,0,0.0,0,none
11576,71,0,397.32,1,0,0,0,0,3,0.687,386.38,368.23,0.047,1,1,0,0,397.32,0.0,0,0.0,0,none
11577,33,1,610.38,1,0,1,0,0,1,0.383,841.0,814.26,0.032,1,1,0,0,610.38,1.0,0,0.0,0,none
11578,43,0,545.13,6,2,0,0,0,1,0.711,1128.58,1118.92,0.009,4,3,0,0,90.86,0.5,0,0.0,0,none
11579,30,1,375.87,6,3,1,0,0,2,0.368,1081.16,1043.74,0.035,3,3,0,0,62.65,2.0,0,0.0,0,none
11580,63,1,941.82,7,3,1,1,0,1,0.813,902.7,873.55,0.032,2,2,0,0,134.55,1.333,0,0.0,0,none
11581,55,1,302.24,4,0,0,0,0,1,0.54,1861.11,1837.46,0.013,2,2,0,0,75.56,0.0,0,0.0,0,none
11582,57,0,697.95,1,0,0,0,0,2,0.798,1182.44,1140.84,0.035,2,1,0,0,697.95,0.0,0,0.0,0,none
11583,34,1,538.2,4,2,0,0,0,1,0.488,552.53,540.19,0.022,1,1,0,0,134.55,1.0,0,0.0,0,none
11584,66,0,281.35,1,0,0,1,0,2,0.436,1461.07,1439.08,0.015,3,3,0,0,281.35,0.0,0,0.0,0,none
11585,28,0,236.99,3,2,0,0,0,1,0.467,2325.38,2234.69,0.039,3,3,0,0,79.0,2.0,0,0.0,0,none
11586,53,1,603.83,6,0,0,0,0,3,0.468,1804.75,1755.96,0.027,2,2,0,0,100.64,0.0,0,0.0,0,none
11587,22,1,662.82,4,2,0,0,0,1,0.552,2764.06,2628.59,0.049,3,3,0,0,165.71,1.0,0,0.0,0,none
11588,64,1,531.23,4,1,0,0,1,1,0.537,718.98,689.15,0.041,1,1,0,0,132.81,0.333,0,0.0,0,none
11589,47,1,752.5,1,0,0,0,0,2,0.361,1186.14,1183.2,0.002,3,2,0,0,752.5,0.0,0,0.0,0,none
11590,21,0,883.06,3,2,0,0,0,1,0.453,3126.33,3088.97,0.012,3,3,5,0,294.35,2.0,0,1.0,1,shared_phone
11591,72,0,166.8,7,3,0,0,1,2,0.707,552.21,551.53,0.001,3,3,0,0,23.83,0.75,0,0.0,0,none
11592,40,0,590.67,5,3,0,0,0,1,0.774,651.07,649.55,0.002,4,3,0,0,118.13,1.5,0,0.0,0,none
11593,26,1,197.0,3,1,0,0,0,1,0.529,583.66,573.44,0.018,4,3,0,0,65.67,0.5,0,0.0,0,none
11594,64,0,373.96,4,2,1,0,0,1,0.4,1338.46,1337.88,0.0,3,2,0,0,93.49,3.0,0,0.0,0,none
11595,66,1,310.17,4,0,0,0,0,1,0.373,2152.12,2061.91,0.042,3,2,0,0,77.54,0.0,0,0.0,0,none
11596,38,0,424.65,4,3,0,0,0,1,0.84,2041.22,2036.26,0.002,3,2,0,0,106.16,3.0,0,0.0,0,none
11597,72,0,433.21,3,0,0,1,1,2,0.71,2416.84,2339.62,0.032,4,3,0,0,144.4,0.0,0,0.0,0,none
11598,60,1,1098.01,2,1,0,1,0,3,0.742,467.74,467.4,0.001,3,3,0,0,549.0,1.0,0,0.0,0,none
11599,64,0,308.22,7,3,0,0,0,1,0.462,3178.2,3076.15,0.032,3,3,0,0,44.03,0.75,0,0.0,0,none
11600,25,1,409.33,5,3,0,0,1,2,0.54,780.66,741.92,0.05,1,1,0,0,81.87,1.5,0,0.0,0,none
11601,34,0,151.67,3,1,1,0,0,1,0.689,3335.03,3307.55,0.008,4,3,0,0,50.56,2.0,0,0.0,0,none
11602,62,1,366.0,3,0,1,0,0,1,0.788,1156.02,1101.91,0.047,2,1,0,0,122.0,0.5,0,0.0,0,none
11603,62,1,328.62,5,3,0,0,0,2,0.704,742.87,733.63,0.012,2,2,0,0,65.72,1.5,0,0.0,0,none
11604,59,1,426.54,6,5,1,1,0,1,0.51,2932.65,2804.57,0.044,4,3,0,0,71.09,6.0,0,0.0,0,none
11605,66,0,456.54,5,0,0,0,0,1,0.634,1498.2,1476.69,0.014,2,2,0,0,91.31,0.0,0,0.0,0,none
11606,39,0,660.23,3,1,0,0,1,1,0.605,465.6,463.2,0.005,2,2,0,0,220.08,0.5,0,0.0,0,none
11607,56,1,129.35,4,3,0,0,0,1,0.419,2921.85,2897.68,0.008,3,3,4,0,32.34,3.0,0,1.0,1,shared_phone
11608,33,1,216.91,7,0,0,0,0,1,0.532,2686.83,2671.36,0.006,3,3,0,0,30.99,0.0,0,0.0,0,none
11609,23,0,477.62,3,1,1,0,0,1,0.814,1335.46,1292.52,0.032,3,2,0,0,159.21,2.0,0,0.0,0,none
11610,49,1,500.61,3,2,1,0,0,2,0.38,2598.56,2548.83,0.019,3,3,0,0,166.87,3.0,0,0.0,0,none
11611,58,0,417.07,6,2,0,0,0,1,0.661,886.3,857.09,0.033,4,3,0,0,69.51,0.5,0,0.0,0,none
11612,22,0,264.89,1,0,1,0,0,1,0.686,12431.09,11454.61,0.079,4,3,0,0,264.89,1.0,1,0.0,1,high_amount
11613,31,1,728.17,5,1,0,0,0,1,0.806,9533.29,9328.27,0.022,3,3,0,0,145.63,0.25,1,0.0,1,high_amount
11614,57,1,179.64,2,1,0,0,1,1,0.35,3503.81,3454.63,0.014,4,3,0,0,89.82,1.0,1,0.0,0,none
11615,58,1,1020.85,4,2,0,0,0,2,0.773,1140.83,1107.15,0.03,1,1,0,0,255.21,1.0,0,0.0,0,none
11616,33,0,503.43,2,1,1,0,0,2,0.736,3559.67,3496.46,0.018,3,3,0,0,251.72,2.0,1,0.0,0,none
11617,62,1,1669.1,2,0,0,0,0,1,0.573,1058.06,1058.0,0.0,4,3,0,0,834.55,0.0,0,0.0,0,none
11618,68,0,380.58,6,1,0,1,0,2,0.572,1838.06,1806.82,0.017,3,3,0,0,63.43,0.2,0,0.0,0,none
11619,59,1,408.12,4,2,0,0,0,2,0.59,1073.35,1058.56,0.014,3,2,0,0,102.03,1.0,0,0.0,0,none
11620,70,0,997.19,7,0,0,0,0,1,0.631,387.16,381.72,0.014,1,1,0,0,142.46,0.0,0,0.0,0,none
11621,36,1,347.73,2,0,0,0,0,2,0.802,2777.78,2673.84,0.037,3,3,0,0,173.87,0.0,0,0.0,0,none
11622,38,0,1089.03,3,2,0,0,1,2,0.452,846.67,825.76,0.025,1,1,0,0,363.01,2.0,0,0.0,0,none
11623,34,0,298.01,4,2,0,0,0,1,0.485,1618.13,1597.56,0.013,3,3,0,4,74.5,1.0,0,1.0,1,shared_account
11624,43,1,438.31,5,0,1,0,0,1,0.755,622.99,597.81,0.04,2,1,0,0,87.66,0.25,0,0.0,0,none
11625,50,0,1012.1,4,2,0,0,0,1,0.562,704.86,674.29,0.043,2,2,0,0,253.03,1.0,0,0.0,0,none
11626,64,0,1306.73,6,4,0,0,0,3,0.406,910.42,878.43,0.035,3,3,0,0,217.79,2.0,0,0.0,0,none
11627,54,1,364.11,4,1,0,0,0,1,0.782,688.09,653.8,0.05,3,3,0,0,91.03,0.333,0,0.0,0,none
11628,70,1,476.52,4,3,0,0,0,2,0.687,1363.81,1318.21,0.033,3,3,0,0,119.13,3.0,0,0.0,0,none
11629,52,0,345.22,3,1,1,0,1,1,0.768,2034.54,1979.23,0.027,3,3,0,0,115.07,2.0,0,0.0,0,none
11630,43,0,423.25,7,0,0,0,1,1,0.68,1738.22,1691.86,0.027,2,2,0,0,60.46,0.0,0,0.0,0,none
11631,53,0,398.39,4,1,1,1,0,1,0.388,2062.29,1999.21,0.031,3,3,0,0,99.6,1.0,0,0.0,0,none
11632,59,0,1455.84,4,0,0,0,0,1,0.693,2114.51,2043.56,0.034,3,2,0,0,363.96,0.0,0,0.0,0,none
11633,72,0,402.23,4,2,0,0,0,2,0.437,1125.07,1096.93,0.025,3,2,0,0,100.56,1.0,0,0.0,0,none
11634,68,0,593.11,3,0,0,1,0,1,0.795,702.69,697.34,0.008,4,3,0,0,197.7,0.0,0,0.0,0,none
11635,19,0,106.46,3,1,1,0,0,1,0.643,1662.48,1605.55,0.034,2,2,0,0,35.49,2.0,0,0.0,0,none
11636,46,0,402.75,3,2,1,0,0,1,0.378,3369.86,3205.48,0.049,4,3,0,0,134.25,3.0,1,0.0,0,none
11637,34,1,362.8,3,2,0,0,0,1,0.661,439.11,417.54,0.049,1,1,0,0,120.93,2.0,0,0.0,0,none
11638,52,0,991.98,1,0,1,0,1,1,0.428,1574.41,1559.32,0.01,2,2,0,0,991.98,1.0,0,0.0,0,none
11639,42,0,342.83,3,0,0,0,0,1,0.649,1616.48,1537.12,0.049,2,2,0,0,114.28,0.0,0,0.0,0,none
11640,18,0,500.76,7,1,0,0,1,1,0.738,1588.58,1559.4,0.018,3,3,0,0,71.54,0.167,0,0.0,0,none
11641,31,1,135.39,5,3,0,0,1,1,0.512,1189.42,1180.75,0.007,3,3,0,0,27.08,1.5,0,0.0,0,none
11642,32,0,209.02,3,2,0,0,0,2,0.845,2924.22,2810.95,0.039,3,3,0,0,69.67,2.0,0,0.0,0,none
11643,34,0,324.83,7,4,0,0,1,2,0.642,706.36,680.7,0.036,2,1,0,0,46.4,1.333,0,0.0,0,none
11644,28,1,459.34,7,1,0,0,0,1,0.847,2664.79,2546.87,0.044,3,3,0,0,65.62,0.167,0,0.0,0,none
11645,38,0,432.65,4,0,0,0,0,1,0.44,1792.41,1746.31,0.026,2,2,0,0,108.16,0.0,0,0.0,0,none
11646,31,0,377.93,2,0,0,0,0,2,0.506,2086.71,1998.56,0.042,2,2,0,0,188.97,0.0,0,0.0,0,none
11647,67,0,450.23,2,0,0,0,0,4,0.083,1134.0,1083.34,0.045,4,3,0,0,225.12,0.0,0,0.0,1,multi_program
11648,66,0,617.46,4,2,1,0,0,2,0.615,422.33,403.03,0.046,2,1,0,0,154.37,3.0,0,0.0,0,none
11649,72,1,511.56,6,3,1,0,0,1,0.527,3348.61,3248.98,0.03,4,3,0,0,85.26,2.0,0,0.0,0,none
11650,67,0,325.34,6,4,0,0,1,2,0.8,1579.52,1513.79,0.042,3,3,0,0,54.22,2.0,0,0.0,0,none
11651,24,0,280.43,6,2,1,0,0,1,0.49,958.02,916.6,0.043,2,1,0,0,46.74,1.0,0,0.0,0,none
11652,23,1,484.69,4,2,0,0,0,2,0.843,353.8,348.31,0.016,1,1,0,0,121.17,1.0,0,0.0,0,none
11653,70,0,1862.07,5,4,1,0,1,1,0.698,2101.72,2060.15,0.02,2,2,0,0,372.41,5.0,0,0.0,0,none
11654,53,1,262.92,6,4,1,0,0,1,0.725,1013.1,1007.81,0.005,2,2,0,0,43.82,5.0,0,0.0,0,none
11655,44,0,302.84,7,0,0,0,0,2,0.395,313.43,300.24,0.042,2,2,0,0,43.26,0.0,0,0.0,0,none
11656,50,1,308.24,7,1,1,0,0,1,0.608,817.12,805.25,0.015,3,3,0,4,44.03,0.4,0,1.0,1,shared_account
11657,42,1,553.84,1,0,0,0,1,1,0.8,1049.64,998.56,0.049,4,3,0,0,553.84,0.0,0,0.0,0,none
11658,58,0,215.21,6,2,1,0,0,1,0.459,685.37,661.46,0.035,2,1,0,0,35.87,1.0,0,0.0,0,none
11659,50,0,328.6,4,2,1,0,0,2,0.373,2398.91,2290.9,0.045,2,2,0,0,82.15,3.0,0,0.0,0,none
11660,65,1,514.76,2,0,0,0,0,1,0.722,3303.1,3298.67,0.001,4,3,0,0,257.38,0.0,0,0.0,0,none
